Execucao,Conjunto,y_true,y_pred
1,Treino,377.0,369.8628948412698
1,Treino,135.0,119.49198214285708
1,Treino,3238.0,2895.705585317461
1,Treino,490.0,576.4450476190474
1,Treino,824.0,831.737466269841
1,Treino,81.0,127.51747420634915
1,Treino,620.0,625.6492142857143
1,Treino,1819.0,1708.625037878788
1,Treino,139.0,147.30640873015872
1,Treino,1355.0,1251.2159523809523
1,Treino,1972.0,1657.709734126984
1,Treino,362.0,374.1249166666667
1,Treino,98.0,101.5414475108225
1,Treino,247.0,231.77787114845952
1,Treino,239.0,244.276
1,Treino,808.0,824.5395912698416
1,Treino,166.0,155.50832738095232
1,Treino,8.0,37.16207142857142
1,Treino,910.0,919.2615873015873
1,Treino,239.0,231.99407936507944
1,Treino,259.0,298.40250595238103
1,Treino,483.0,549.4454880952383
1,Treino,922.0,938.5028782328786
1,Treino,289.0,259.9326845238095
1,Treino,1019.0,1029.9307792443062
1,Treino,1147.0,1095.8931944444446
1,Treino,1708.0,1641.4744801587306
1,Treino,1202.0,1395.4849523809523
1,Treino,1289.0,1256.3635833333337
1,Treino,205.0,203.22893253968257
1,Treino,762.0,781.1195595238097
1,Treino,230.0,220.71876857864362
1,Treino,2150.0,1967.1730373376618
1,Treino,4.0,53.376946428571415
1,Treino,1285.0,1321.9604442640693
1,Treino,651.0,639.7840555555556
1,Treino,2383.0,2273.2390535714285
1,Treino,1062.0,1113.694212301587
1,Treino,1751.0,1754.3097321428575
1,Treino,377.0,375.224363095238
1,Treino,94.0,280.6730595238094
1,Treino,222.0,231.77128571428565
1,Treino,196.0,210.746503968254
1,Treino,208.0,352.52544047619057
1,Treino,1565.0,1601.1262757936506
1,Treino,325.0,331.1728113912232
1,Treino,668.0,673.9951408730159
1,Treino,337.0,330.0733690476192
1,Treino,321.0,423.66386904761913
1,Treino,1268.0,1301.0641190476188
1,Treino,570.0,547.5332797619049
1,Treino,715.0,757.9751013708515
1,Treino,86.0,85.38698160173159
1,Treino,1177.0,1164.2806250000003
1,Treino,199.0,209.12341468253962
1,Treino,75.0,76.37693452380951
1,Treino,186.0,212.54650000000004
1,Treino,1233.0,1227.458053571428
1,Treino,531.0,549.1580059523811
1,Treino,96.0,101.12773809523813
1,Treino,752.0,731.9762738095238
1,Treino,1094.0,1076.2512499999998
1,Treino,574.0,627.6579484126984
1,Treino,584.0,578.3417718253967
1,Treino,1447.0,1445.6841944444445
1,Treino,595.0,604.9758670634922
1,Treino,370.0,407.6757063492064
1,Treino,23.0,75.61451785714284
1,Treino,1121.0,1068.8784404761902
1,Treino,46.0,45.207730311355306
1,Treino,58.0,63.58756547619046
1,Treino,1216.0,1409.9045595238097
1,Treino,658.0,634.8368869047619
1,Treino,79.0,73.13606349206349
1,Treino,116.0,111.79345833333335
1,Treino,1377.0,1404.5135674603173
1,Treino,353.0,370.3475205627705
1,Treino,139.0,141.2802857142857
1,Treino,275.0,292.22893253968243
1,Treino,1534.0,1669.1631666666667
1,Treino,971.0,966.1655952380956
1,Treino,504.0,478.6291031746031
1,Treino,131.0,178.54967857142856
1,Treino,260.0,262.9635952380952
1,Treino,969.0,954.9392857142853
1,Treino,1209.0,1076.2106865079363
1,Treino,2379.0,1997.5680000000004
1,Treino,1083.0,1045.1716785714282
1,Treino,343.0,333.481109126984
1,Treino,39.0,49.877603174603166
1,Treino,1258.0,1259.7978809523806
1,Treino,1519.0,1458.8302283549785
1,Treino,417.0,377.8845297619046
1,Treino,363.0,400.08161904761903
1,Treino,125.0,127.64980357142858
1,Treino,60.0,84.82752777777777
1,Treino,526.0,554.1114315476191
1,Treino,1254.0,905.5437202380951
1,Treino,147.0,135.05442857142862
1,Treino,299.0,323.64732936507943
1,Treino,647.0,695.8808333333333
1,Treino,123.0,154.14904166666665
1,Treino,593.0,671.0784682539681
1,Treino,996.0,995.4549007936506
1,Treino,1168.0,1230.0571700937955
1,Treino,1888.0,1904.0130654761906
1,Treino,719.0,784.3112738095238
1,Treino,1006.0,936.3001468253971
1,Treino,386.0,389.3364920634922
1,Treino,590.0,478.26714880952403
1,Treino,976.0,967.9554096320346
1,Treino,735.0,829.1514047619046
1,Treino,24.0,42.34438095238096
1,Treino,981.0,986.127194028194
1,Treino,434.0,416.0083273809524
1,Treino,1744.0,1603.2399861111114
1,Treino,447.0,503.30622023809565
1,Treino,69.0,66.3301369047619
1,Treino,364.0,333.9077380952381
1,Treino,217.0,238.53294480519477
1,Treino,18.0,33.4342261904762
1,Treino,215.0,630.1537916666667
1,Treino,1239.0,1102.8211071428568
1,Treino,676.0,687.2865654761904
1,Treino,32.0,79.19051785714282
1,Treino,421.0,419.22774404761896
1,Treino,117.0,126.68852543290045
1,Treino,3380.0,3179.56865079365
1,Treino,134.0,150.64989880952376
1,Treino,2162.0,2700.235067460318
1,Treino,41.0,79.20554166666666
1,Treino,195.0,165.63429166666666
1,Treino,2450.0,2217.7031643772902
1,Treino,832.0,975.9407400793654
1,Treino,710.0,690.8014365079366
1,Treino,1548.0,1651.0614821428567
1,Treino,623.0,645.6799940476193
1,Treino,723.0,700.4242196969697
1,Treino,1161.0,1152.9374166666664
1,Treino,1347.0,1353.2469920634924
1,Treino,2348.0,2165.543404761904
1,Treino,900.0,969.164708333333
1,Treino,700.0,660.1248511904762
1,Treino,323.0,311.67360364910934
1,Treino,277.0,260.0737907262586
1,Treino,2505.0,2279.145674206349
1,Treino,242.0,263.0332132034632
1,Treino,935.0,891.4502619047615
1,Treino,850.0,778.2986547619049
1,Treino,1288.0,1216.10525
1,Treino,1921.0,1904.794011904762
1,Treino,184.0,211.10577777777783
1,Treino,3154.0,2703.8921726190474
1,Treino,632.0,562.578744047619
1,Treino,423.0,388.08374007936493
1,Treino,264.0,328.9577916666666
1,Treino,903.0,898.1668928571426
1,Treino,454.0,433.86104365079365
