Execucao,Conjunto,y_true,y_pred
1,Treino,201.0,218.60921080451985
1,Treino,161.0,177.54027629023636
1,Treino,1278.0,1301.884771353433
1,Treino,148.0,163.9818920759889
1,Treino,1196.0,1210.2701302364476
1,Treino,1386.0,1383.0997299682674
1,Treino,211.0,204.1308869998787
1,Treino,462.0,457.14639522339235
1,Treino,1059.0,1066.8205087291174
1,Treino,1212.0,1166.0062780812048
1,Treino,16.0,9.215948155394676
1,Treino,176.0,210.82967870214634
1,Treino,1304.0,1282.680269190694
1,Treino,914.0,896.243731713123
1,Treino,1013.0,1031.3809246092812
1,Treino,812.0,776.3081072642335
1,Treino,568.0,582.0614628175159
1,Treino,165.0,203.64410769258367
1,Treino,709.0,719.31977752075
1,Treino,134.0,140.17116569656946
1,Treino,769.0,771.9458299332775
1,Treino,905.0,885.7550652961015
1,Treino,141.0,111.25057877037119
1,Treino,537.0,539.0928180297501
1,Treino,886.0,892.5871909618579
1,Treino,565.0,540.7227910063463
1,Treino,1126.0,1079.4871582013398
1,Treino,987.0,1001.6003175796294
1,Treino,382.0,416.0771738591457
1,Treino,2260.0,2240.5021956373835
1,Treino,2001.0,1987.45310741548
1,Treino,1303.0,1325.8616060122413
1,Treino,265.0,277.77199111208205
1,Treino,339.0,349.46226114025586
1,Treino,218.0,197.76619577681154
1,Treino,1519.0,1502.2834381028865
1,Treino,589.0,574.3894664420858
1,Treino,1611.0,1640.310954882731
1,Treino,61.0,114.3287611064758
1,Treino,181.0,199.8653095840699
1,Treino,327.0,300.03817313078457
1,Treino,249.0,249.9871308261151
1,Treino,178.0,273.0928406950196
1,Treino,292.0,289.3086097954828
1,Treino,652.0,597.7765349920463
1,Treino,259.0,277.61307101585356
1,Treino,1604.0,1636.8436374132193
1,Treino,336.0,320.1704669458687
1,Treino,1075.0,1079.2799291294548
1,Treino,1465.0,1360.4538719301709
1,Treino,622.0,609.3817269509076
1,Treino,2372.0,2273.660129869277
1,Treino,8.0,2.9000928406142488
1,Treino,181.0,234.95736253342736
1,Treino,1912.0,1942.764326018645
1,Treino,934.0,936.5484128804507
1,Treino,135.0,124.83930000847353
1,Treino,295.0,298.44727317096107
1,Treino,191.0,190.69552459272157
1,Treino,310.0,297.3706941861557
1,Treino,1123.0,1137.5322743702986
1,Treino,56.0,59.596811913292804
1,Treino,864.0,854.3990187698944
1,Treino,795.0,788.5181713363811
1,Treino,1073.0,1082.1787408619412
1,Treino,1346.0,1399.8214685904936
1,Treino,137.0,131.93998330829896
1,Treino,913.0,889.2661954811357
1,Treino,1677.0,1657.9252019328392
1,Treino,740.0,677.6989844039837
1,Treino,276.0,269.22568964112105
1,Treino,126.0,143.33657268531525
1,Treino,659.0,674.7324359812309
1,Treino,255.0,234.3803771082713
1,Treino,1249.0,1283.879610890513
1,Treino,230.0,194.79611084702807
1,Treino,1596.0,1592.2541726377856
1,Treino,789.0,783.2195689604479
1,Treino,2261.0,2223.163494993401
1,Treino,971.0,968.4640712009682
1,Treino,437.0,413.5632287905038
1,Treino,684.0,688.1879691382453
1,Treino,2732.0,2734.111628758645
1,Treino,165.0,181.95331939801844
1,Treino,195.0,219.95847670813578
1,Treino,214.0,226.66632024240556
1,Treino,240.0,269.70826803120116
1,Treino,401.0,396.1585511555038
1,Treino,592.0,592.1529549366527
1,Treino,341.0,343.09977926881595
1,Treino,1355.0,1286.3055906733618
1,Treino,206.0,200.72204893559083
1,Treino,692.0,702.9800995283545
1,Treino,283.0,287.94366861720044
1,Treino,178.0,167.69029757664234
1,Treino,799.0,811.1963791255339
1,Treino,1066.0,1065.1312387535565
1,Treino,531.0,553.0006407787055
1,Treino,724.0,701.8733579008368
1,Treino,1663.0,1665.0617401810534
1,Treino,1197.0,1352.9065439305566
1,Treino,1500.0,1570.1378407868233
1,Treino,1199.0,1156.6241116605459
1,Treino,1881.0,1894.254975935073
1,Treino,715.0,716.2409142577535
1,Treino,1678.0,1673.670379617058
1,Treino,715.0,744.65046122725
1,Treino,529.0,623.0230941705968
1,Treino,531.0,296.3149146031954
1,Treino,561.0,669.9738572150306
1,Treino,837.0,798.9215691587347
1,Treino,1101.0,1107.7070261619306
1,Treino,1021.0,1017.5832275777212
1,Treino,381.0,384.8754557204739
1,Treino,1413.0,1385.1836778598963
1,Treino,155.0,158.17320900291966
1,Treino,1769.0,1727.7907835210203
1,Treino,312.0,320.8944863945107
1,Treino,362.0,362.3088779610504
1,Treino,1071.0,1064.4784534366854
1,Treino,232.0,199.74234165048296
1,Treino,1460.0,1440.607318984066
1,Treino,239.0,252.68557483645
1,Treino,107.0,81.05445374661784
1,Treino,998.0,997.8985646211581
1,Treino,581.0,577.6940762074421
1,Treino,632.0,679.3311909568941
1,Treino,839.0,860.5964710318232
1,Treino,461.0,468.09898323569325
1,Treino,333.0,339.6015359303511
1,Treino,1646.0,1729.995374246318
1,Treino,972.0,975.5961249765677
1,Treino,1556.0,1481.0347525205802
1,Treino,2410.0,2397.1438368526483
1,Treino,129.0,138.49646427192727
1,Treino,889.0,894.6805252068697
1,Treino,1529.0,1537.3132212247776
1,Treino,208.0,221.6155367726985
1,Treino,898.0,893.4869703621954
1,Treino,647.0,644.7029059049663
1,Treino,23.0,10.304237860950384
1,Treino,1824.0,1813.34816340185
1,Treino,2309.0,2345.9678152463775
1,Treino,450.0,467.1416370629643
1,Treino,2194.0,2203.2459417374653
1,Treino,1903.0,1888.0987744636611
1,Treino,937.0,929.2036004429141
1,Treino,2267.0,2240.60177200395
1,Treino,670.0,671.5308470825521
1,Treino,525.0,533.0450749155991
1,Treino,676.0,652.0955745975855
1,Treino,260.0,274.50452339609257
1,Treino,2283.0,2254.523577228968
1,Treino,939.0,921.7737792077529
1,Treino,62.0,226.85128225713868
1,Treino,952.0,982.5157463517054
1,Treino,1142.0,1150.3628540631873
1,Treino,231.0,212.9275653184964
1,Treino,3298.0,3249.5479666110014
1,Treino,1047.0,1018.2416129906154
1,Treino,2094.0,2057.7898737291807
1,Treino,93.0,84.66380294191273
1,Treino,996.0,1062.5224886396998
1,Treino,2692.0,2563.0779428980686
1,Treino,189.0,231.16540630362553
