Execucao,Conjunto,y_true,y_pred
1,Treino,35.0,35.050293432600654
1,Treino,231.0,230.9501635901126
1,Treino,1930.0,1930.0495798806764
1,Treino,387.0,312.50153150975893
1,Treino,283.0,283.05011885783307
1,Treino,1077.0,1077.0498813950153
1,Treino,1371.0,959.3005571744843
1,Treino,970.0,969.9501955486342
1,Treino,1231.0,1230.9497491667694
1,Treino,228.0,227.94993110733503
1,Treino,1789.0,1380.5400141162138
1,Treino,522.0,521.9499619526858
1,Treino,266.0,265.949926811276
1,Treino,314.0,313.9499843199677
1,Treino,1220.0,1219.9495072160546
1,Treino,1811.0,1810.950174896658
1,Treino,1421.0,1420.9502457081817
1,Treino,129.0,129.05015013592788
1,Treino,66.0,65.95012648306039
1,Treino,235.0,235.04981475280914
1,Treino,335.0,536.728144073381
1,Treino,376.0,375.9502168788117
1,Treino,76.0,76.04962656421583
1,Treino,1174.0,1173.9500764603201
1,Treino,443.0,894.0644373566696
1,Treino,276.0,275.95013429175975
1,Treino,477.0,477.0501651923106
1,Treino,164.0,169.9896263302088
1,Treino,521.0,521.0502219630403
1,Treino,20.0,20.05047088613827
1,Treino,781.0,433.14207771421223
1,Treino,240.0,239.94994060488096
1,Treino,1924.0,1923.9496075058591
1,Treino,1094.0,1093.9501123400935
1,Treino,249.0,315.24929223357526
1,Treino,545.0,544.9497172391219
1,Treino,641.0,966.044977508257
1,Treino,1479.0,1478.9497867211755
1,Treino,529.0,528.9499997810992
1,Treino,1037.0,1115.0254535615609
1,Treino,1635.0,1826.3514066358891
1,Treino,262.0,261.9502356214819
1,Treino,460.0,460.050052559339
1,Treino,405.0,404.9501582972697
1,Treino,393.0,392.9497606923517
1,Treino,987.0,796.6986259348646
1,Treino,810.0,809.9500750719128
1,Treino,974.0,974.0501213067852
1,Treino,1381.0,1380.949822299112
1,Treino,829.0,598.7741224644403
1,Treino,125.0,125.05004285619157
1,Treino,1695.0,1694.950361619246
1,Treino,2370.0,2059.0948176871743
1,Treino,151.0,292.04755972212683
1,Treino,427.0,427.0502143369393
1,Treino,175.0,175.05042114725484
1,Treino,205.0,205.0495643498931
1,Treino,216.0,216.05005173194297
1,Treino,116.0,116.05002745072107
1,Treino,107.0,107.05023623475518
1,Treino,1896.0,1864.6026403692028
1,Treino,792.0,627.3421358162585
1,Treino,61.0,61.04992833037994
1,Treino,260.0,260.0497458478633
1,Treino,1216.0,674.4859210590844
1,Treino,194.0,194.05015648954782
1,Treino,596.0,427.7395416349931
1,Treino,145.0,145.04998039083614
1,Treino,155.0,155.05003052562432
1,Treino,86.0,114.9001693035874
1,Treino,766.0,831.4270938016895
1,Treino,1015.0,1015.0502208122125
1,Treino,105.0,112.74618178469206
1,Treino,818.0,788.8032010274835
1,Treino,253.0,253.04985149687315
1,Treino,1524.0,683.8091488806118
1,Treino,1671.0,655.301165089427
1,Treino,1066.0,1065.949867883797
1,Treino,244.0,301.1801894327032
1,Treino,783.0,783.0499918234509
1,Treino,1276.0,1221.5431117171138
1,Treino,806.0,805.9499667496076
1,Treino,1860.0,1859.9496349051126
1,Treino,291.0,291.0495541333561
1,Treino,333.0,332.94976537856974
1,Treino,563.0,563.0502046376263
1,Treino,1354.0,1354.0497396958312
1,Treino,193.0,492.0859501877695
1,Treino,112.0,112.04992171854309
1,Treino,44.0,44.049681065301854
1,Treino,196.0,196.0500508476975
1,Treino,1603.0,1603.0502465490579
1,Treino,436.0,436.05014299681176
1,Treino,1629.0,1328.5200456900725
1,Treino,2770.0,2110.581760524887
1,Treino,646.0,617.8249939937808
1,Treino,7.0,7.050054963207799
1,Treino,195.0,195.05002610017027
1,Treino,118.0,117.94969657858093
1,Treino,1165.0,1165.0504073158854
1,Treino,105.0,105.04949441520097
1,Treino,486.0,486.04995523763466
1,Treino,822.0,821.9501270481198
1,Treino,50.0,50.050227172101984
1,Treino,792.0,792.0500811572196
1,Treino,2635.0,2290.3241354715183
1,Treino,360.0,360.0497813371437
1,Treino,294.0,293.9499045505361
1,Treino,192.0,192.05021069349374
1,Treino,351.0,350.9501533611448
1,Treino,2274.0,2273.9499804060492
1,Treino,172.0,171.94946836092993
1,Treino,93.0,168.8342200274509
1,Treino,185.0,185.0501451434888
1,Treino,87.0,106.20261105604857
1,Treino,718.0,718.0504648738902
1,Treino,71.0,70.94969463310468
1,Treino,453.0,453.0497438818796
1,Treino,254.0,254.05019449360535
1,Treino,246.0,264.7283000488022
1,Treino,786.0,564.1716354024353
1,Treino,796.0,796.049928608988
1,Treino,568.0,567.9498692563222
1,Treino,380.0,370.8842774464245
1,Treino,152.0,152.0500357395311
1,Treino,1208.0,1207.9501918512083
1,Treino,688.0,633.6733233062209
1,Treino,182.0,182.05019802956616
1,Treino,443.0,442.9498683709273
1,Treino,2337.0,2651.0693202355365
1,Treino,1167.0,1167.0497455288507
1,Treino,470.0,461.2745562139195
1,Treino,57.0,57.05011529376367
1,Treino,2362.0,2355.123125367942
1,Treino,310.0,309.9497555745804
1,Treino,239.0,238.9497916649259
1,Treino,218.0,217.95043838640402
1,Treino,341.0,340.9501046327291
1,Treino,1071.0,1071.050355362006
1,Treino,149.0,117.18887893488221
1,Treino,143.0,191.58187488141402
1,Treino,1922.0,1820.3409827990874
1,Treino,111.0,111.05017391052081
1,Treino,844.0,843.9501826627844
1,Treino,1084.0,1083.9499554090685
1,Treino,131.0,131.04998407193187
1,Treino,123.0,123.05033042952658
1,Treino,786.0,786.0495291673158
1,Treino,1714.0,1714.0503181457184
1,Treino,1306.0,1305.9498616820938
1,Treino,600.0,527.1707035432335
1,Treino,438.0,437.94984070574714
1,Treino,767.0,766.949491079127
1,Treino,520.0,516.811115970243
1,Treino,1118.0,1118.0802265263299
1,Treino,2460.0,2356.270441132142
1,Treino,492.0,492.0501039709199
1,Treino,218.0,218.0499658536698
1,Treino,2338.0,2338.0503578677135
1,Treino,1796.0,1796.0496590691093
1,Treino,227.0,227.05003721025093
1,Treino,1423.0,1483.2245287060132
1,Treino,395.0,395.05028353519714
1,Treino,775.0,774.9497405753328
1,Treino,957.0,983.6794964261542
1,Treino,1326.0,1380.314197204739
1,Treino,618.0,617.949570974482
1,Treino,862.0,862.0498097077773
1,Treino,2214.0,2206.9705149569195
1,Treino,1235.0,1234.950070421143
1,Treino,2127.0,2126.9498550022995
1,Treino,899.0,898.9500454032641
1,Treino,788.0,787.9504671483862
1,Treino,1754.0,1754.0498816614963
1,Treino,9.0,9.049870116172144
1,Treino,30.0,143.01684080737454
1,Treino,461.0,460.94972407675834
1,Treino,333.0,332.9503096347895
1,Treino,2349.0,2349.0503510586236
1,Treino,1075.0,1078.7425757798826
1,Treino,329.0,329.04987111483956
1,Treino,30.0,30.049931388321397
1,Treino,403.0,403.0502014868442
1,Treino,987.0,986.9498105118735
1,Treino,38.0,38.04967648849163
1,Treino,271.0,271.04969601201793
1,Treino,430.0,429.94969873213574
1,Treino,1197.0,1013.1284737364504
1,Treino,2112.0,2111.949988835666
1,Treino,834.0,1196.6401325406748
1,Treino,1200.0,1184.826936923406
1,Treino,1285.0,1284.9505047953232
1,Treino,972.0,972.0503617272103
1,Treino,591.0,447.4344113439538
1,Treino,222.0,221.94991958998025
1,Treino,17.0,17.049979526932418
1,Treino,447.0,446.95015166172834
1,Treino,190.0,184.81386348316255
1,Treino,176.0,176.04992598330648
1,Treino,491.0,408.9026284051318
1,Treino,2398.0,2397.9502812948363
1,Treino,2664.0,2663.9502326967363
1,Treino,663.0,663.0501200874438
1,Treino,1178.0,1178.0501746168934
1,Treino,1660.0,1585.3921165511988
1,Treino,143.0,143.049751114681
1,Treino,771.0,770.9497180311544
1,Treino,354.0,354.0497027601407
1,Treino,2499.0,2213.8202416040226
1,Treino,1105.0,1052.0173412917675
1,Treino,104.0,110.50225358785002
1,Treino,1010.0,1010.0498701171111
